replicate_id	observed	incorporated_seeds	dmrs	supporting_sites	total_coverage_bp	median_connection_pval
516	FALSE	1140	509	1661	387897	0.0172433096683795
517	FALSE	1170	530	1744	415174	0.018108028780874
518	FALSE	1178	526	1746	414867	0.0175695429458563
519	FALSE	1126	506	1615	368339	0.0201694965280394
520	FALSE	1145	506	1673	412159	0.0196288824895564
521	FALSE	1135	509	1689	385680	0.0169710083540802
522	FALSE	1164	515	1700	404207	0.0183931331634858
523	FALSE	1166	520	1705	407955	0.0165531543769695
524	FALSE	1138	501	1659	379089	0.0196933488756485
525	FALSE	1235	540	1828	424694	0.0161686251139681
526	FALSE	1171	511	1721	410648	0.0191959714673568
527	FALSE	1198	530	1704	387326	0.0196583696545382
528	FALSE	1156	523	1703	399176	0.0192543434058843
529	FALSE	1200	539	1787	397671	0.0176724828143337
530	FALSE	1129	499	1616	370180	0.0181350677664011
531	FALSE	1167	526	1725	398920	0.0191267099176172
532	FALSE	1104	489	1615	372449	0.0179907054821531
533	FALSE	1163	517	1655	388139	0.0166158869135383
534	FALSE	1084	491	1577	379660	0.0170709674634502
535	FALSE	1212	543	1784	433793	0.0195580224453472
536	FALSE	1097	492	1570	360954	0.0198231814109652
537	FALSE	1146	505	1631	379887	0.019487913611808
538	FALSE	1241	547	1797	430981	0.0197428401764403
539	FALSE	1139	511	1712	394629	0.0194063137311778
540	FALSE	1068	487	1552	361780	0.0175163311802728
541	FALSE	1139	497	1611	371059	0.0178239767715517
542	FALSE	1158	516	1631	380500	0.0173752492316711
543	FALSE	1181	520	1787	405993	0.0191112769373693
544	FALSE	1124	510	1649	393276	0.017150515928255
545	FALSE	1080	477	1603	369919	0.0165117016446884
546	FALSE	1069	479	1601	357077	0.018034217565794
547	FALSE	1169	513	1729	384870	0.0175346834453733
548	FALSE	1104	499	1598	365463	0.0177976258476782
549	FALSE	1110	491	1599	364238	0.0172778072762009
550	FALSE	1127	499	1645	364026	0.0178321659004723
551	FALSE	1176	520	1732	395521	0.0187326818544869
552	FALSE	1102	482	1600	353396	0.0191182342011395
553	FALSE	1148	508	1727	385594	0.019194199339385
554	FALSE	1170	517	1705	397829	0.0177862893594454
555	FALSE	1170	522	1720	403426	0.0187834194995271
556	FALSE	1074	481	1549	343918	0.0167777273080024
557	FALSE	1177	515	1693	389066	0.0174839540939971
558	FALSE	1149	515	1675	375046	0.0202152056175243
559	FALSE	1146	500	1652	373242	0.018292274594573
560	FALSE	1170	517	1702	372695	0.0182548464230234
561	FALSE	1089	492	1586	372394	0.0178525919374869
562	FALSE	1218	537	1794	432613	0.0180975071076664
563	FALSE	1180	528	1731	400658	0.0196917383313832
564	FALSE	1030	453	1521	360632	0.0176115688514331
565	FALSE	1147	515	1691	401991	0.0182844607588807
566	FALSE	1173	532	1750	408486	0.0181923782012602
567	FALSE	1082	487	1599	372850	0.01678353672221
568	FALSE	1070	484	1564	379057	0.0183525232731186
569	FALSE	1170	527	1716	403869	0.0184477423380313
570	FALSE	1171	526	1711	391850	0.0176586063411257
571	FALSE	1187	538	1750	396669	0.0180065931849174
572	FALSE	1126	508	1636	366983	0.0169244604383946
573	FALSE	1169	519	1694	414696	0.0196535234605466
574	FALSE	1180	524	1701	391341	0.0171727229603301
575	FALSE	1210	543	1709	401571	0.0180816245554448
576	FALSE	1152	513	1668	392333	0.0193286030682775
577	FALSE	1201	533	1735	382631	0.0178880502040813
578	FALSE	1181	521	1737	384461	0.017097619579812
579	FALSE	1058	472	1517	329281	0.0178210817614862
580	FALSE	1120	507	1659	391310	0.0182714242261283
581	FALSE	1203	524	1777	423759	0.0189909151183695
582	FALSE	1163	524	1698	399735	0.0184517009826494
583	FALSE	1143	516	1664	381128	0.017714442149467
584	FALSE	1125	507	1614	367980	0.0168339749895901
585	FALSE	1132	508	1654	370358	0.018522943976307
586	FALSE	1140	503	1592	353517	0.0168955587667622
587	FALSE	1140	506	1688	397727	0.018471489828158
588	FALSE	1052	461	1525	346594	0.0176920636224065
589	FALSE	1127	510	1673	383260	0.0201460479843344
590	FALSE	1155	507	1664	388290	0.0190063004569837
591	FALSE	1178	530	1698	385761	0.0188785387749624
592	FALSE	1118	505	1671	384226	0.0181680007368838
593	FALSE	1141	501	1659	381763	0.0165539655370186
594	FALSE	1188	526	1761	394502	0.0197863241570304
595	FALSE	1165	528	1661	386303	0.0175270635853375
596	FALSE	1105	500	1580	364137	0.0156392191029344
597	FALSE	1113	493	1640	380055	0.0177298693984978
598	FALSE	1137	509	1661	377630	0.017945417804732
599	FALSE	1136	508	1691	377704	0.0195132333851429
600	FALSE	1060	478	1552	386496	0.0180229812329656
601	FALSE	1207	543	1755	397210	0.0179282014110846
602	FALSE	1118	507	1641	393945	0.0176806999933023
603	FALSE	1158	522	1687	388136	0.017683367249639
604	FALSE	1130	494	1543	341699	0.0187764645868128
605	FALSE	1136	509	1602	362240	0.019186503597883
606	FALSE	1176	521	1700	387191	0.0192626487179301
607	FALSE	1168	519	1716	385232	0.0179174311648596
608	FALSE	1133	502	1662	378745	0.0181436291260381
609	FALSE	1098	495	1623	373187	0.0165970238464805
610	FALSE	1153	513	1640	369936	0.0194389049759467
611	FALSE	1175	515	1706	401889	0.0191656950633788
612	FALSE	1119	499	1586	360398	0.0190782501565986
613	FALSE	1122	501	1639	384775	0.0176995510014873
614	FALSE	1100	492	1599	373222	0.0178372651317606
615	FALSE	1117	496	1606	363992	0.0182040644678058
616	FALSE	1167	520	1702	381709	0.019697493001614
617	FALSE	1179	534	1729	394215	0.0187522072592647
618	FALSE	1100	485	1612	372680	0.0180796958484349
619	FALSE	1146	514	1678	379944	0.0182377535248319
620	FALSE	1187	532	1710	404362	0.0171505358538395
621	FALSE	1099	484	1623	374101	0.018600093986586
622	FALSE	1160	522	1742	401643	0.0202781593136889
623	FALSE	1157	519	1708	389004	0.0184194344627885
624	FALSE	1130	503	1662	371766	0.0176830019988292
625	FALSE	1150	516	1703	378347	0.0179259556221781
626	FALSE	1119	498	1663	390095	0.0179325464279803
627	FALSE	1146	502	1598	364566	0.0167193047044761
628	FALSE	1159	507	1683	380840	0.0182791769187541
629	FALSE	1246	539	1801	407044	0.0173496075043028
630	FALSE	1142	510	1642	386438	0.0171244305949615
631	FALSE	1173	528	1681	389206	0.0181681365298366
632	FALSE	1132	506	1650	384745	0.0175818195310778
633	FALSE	1146	510	1705	402779	0.0181017171381122
634	FALSE	1126	506	1647	374495	0.018549077177991
635	FALSE	1164	520	1667	388316	0.0186039249098095
636	FALSE	1238	541	1834	409959	0.0161255788789112
637	FALSE	1131	511	1646	376614	0.016542065759565
638	FALSE	1127	491	1655	364422	0.019783102008204
639	FALSE	1126	513	1682	385278	0.0173233772754468
640	FALSE	1173	521	1722	405850	0.0167726899300947
641	FALSE	1072	484	1517	347328	0.0184660599191938
642	FALSE	1136	507	1591	379180	0.0174146889505907
643	FALSE	1129	511	1629	364709	0.0162788141430839
644	FALSE	1151	502	1658	386342	0.0165236234097695
645	FALSE	1146	513	1657	402949	0.0175179577383546
646	FALSE	1072	475	1584	368569	0.0183927589408896
647	FALSE	1147	507	1673	379022	0.0185298879554513
648	FALSE	1089	489	1614	383802	0.0180619935135188
649	FALSE	1227	541	1743	388607	0.017174554432359
650	FALSE	1215	539	1737	394105	0.0187981557713557
651	FALSE	1099	500	1588	366273	0.0178963422912344
652	FALSE	1134	510	1656	382772	0.0177455498392316
653	FALSE	1167	515	1717	412040	0.0171855531140077
654	FALSE	1096	484	1605	372278	0.0160936904005702
655	FALSE	1202	535	1759	394711	0.0173652155592857
656	FALSE	1159	508	1667	371701	0.0170309106310834
657	FALSE	1147	512	1637	375900	0.0180840280608626
658	FALSE	1264	558	1863	451773	0.0153342535489035
659	FALSE	1290	572	1891	439361	0.0182105702024133
660	FALSE	1125	494	1649	366390	0.0158929157381303
661	FALSE	1192	523	1735	410489	0.0188399540147946
662	FALSE	1143	517	1685	391802	0.0185505079850471
663	FALSE	1189	523	1763	391724	0.0161863924794441
664	FALSE	1120	500	1631	383849	0.0182122929968783
665	FALSE	1211	538	1761	397182	0.01857264836028
666	FALSE	1260	558	1829	405247	0.0185862181254846
667	FALSE	1204	538	1803	419594	0.0180781924502081
668	FALSE	1089	492	1588	358243	0.0188986445878996
669	FALSE	1141	495	1638	379668	0.018204348415387
670	FALSE	1221	533	1779	395027	0.0191720983195017
671	FALSE	1172	527	1699	390659	0.0207925305955037
672	FALSE	1196	532	1746	393720	0.0189749514062232
673	FALSE	1045	469	1518	371783	0.0186421191503502
674	FALSE	1074	487	1554	351429	0.0191141984973751
675	FALSE	1209	540	1749	420964	0.0183029005514508
676	FALSE	1133	509	1632	378616	0.0176737644430103
677	FALSE	1200	532	1755	392817	0.0176413039427941
678	FALSE	1148	515	1683	396842	0.0174881467325382
679	FALSE	1170	508	1691	382640	0.0175987847576867
680	FALSE	1159	518	1658	379480	0.0154508173544936
681	FALSE	1145	516	1699	384869	0.0178192081465142
682	FALSE	1123	509	1636	387892	0.0184816384589379
683	FALSE	1123	506	1611	369334	0.0186292397968945
684	FALSE	1163	519	1729	395880	0.0199617551916598
685	FALSE	1163	513	1663	401210	0.0184640132697423
686	FALSE	1199	530	1762	412477	0.0174056785697408
687	FALSE	1196	531	1765	411068	0.0167380244449533
688	FALSE	1149	507	1669	410543	0.0180387979682255
689	FALSE	1213	548	1801	398558	0.0181619641638926
690	FALSE	1108	487	1628	379303	0.0161900760122004
691	FALSE	1140	513	1701	401329	0.0170516306147601
692	FALSE	1201	531	1772	403954	0.0199688697812483
693	FALSE	1145	513	1693	384933	0.0178585533085623
694	FALSE	1088	485	1597	380082	0.0199190840939756
695	FALSE	1179	516	1686	384235	0.0186327041202736
696	FALSE	1197	527	1746	397117	0.0179499607909971
697	FALSE	1244	560	1783	414806	0.0192652966871396
698	FALSE	1236	554	1801	402794	0.0185621511381891
699	FALSE	1140	510	1632	378910	0.0169543719229125
700	FALSE	1120	498	1617	380952	0.0185417781101658
701	FALSE	1098	482	1618	376867	0.0165420229279531
702	FALSE	1171	511	1722	379590	0.0180078679290093
703	FALSE	1166	507	1687	349239	0.0169061304083273
704	FALSE	1220	555	1745	403034	0.0202043525201036
705	FALSE	1210	537	1731	398711	0.0184043926279331
706	FALSE	1131	510	1660	377278	0.0178242344271437
707	FALSE	1153	514	1658	381365	0.0190653077724717
708	FALSE	1162	510	1693	391030	0.0170191584101527
709	FALSE	1180	529	1740	408923	0.0187321180890547
710	FALSE	1134	503	1655	385661	0.0177797666695714
711	FALSE	1162	520	1692	402844	0.0185210451652473
712	FALSE	1157	512	1699	415102	0.0175026592061477
713	FALSE	1150	516	1662	361906	0.0194504583537841
714	FALSE	1182	534	1720	390001	0.0160294814750351
715	FALSE	1166	524	1686	386233	0.0169309850524311
716	FALSE	1228	545	1806	390161	0.0187977720809099
717	FALSE	1166	514	1692	362987	0.0181549155901192
718	FALSE	1148	516	1628	381234	0.0192145275266338
719	FALSE	1155	511	1617	374722	0.0170987637864055
720	FALSE	1128	501	1598	358839	0.0178490054055
721	FALSE	1126	502	1646	375650	0.017811876595611
722	FALSE	1158	523	1715	393681	0.018269118164037
723	FALSE	1243	544	1820	421630	0.01771465828122
724	FALSE	1121	503	1622	372294	0.0190390181472754
725	FALSE	1233	560	1844	450153	0.0178509206655904
726	FALSE	1194	530	1716	402832	0.0194937107955176
727	FALSE	1158	511	1681	385890	0.0179020725999769
728	FALSE	1136	505	1653	370138	0.018428799096082
729	FALSE	1113	502	1580	363949	0.0184941676056228
730	FALSE	1176	521	1715	403884	0.0193250686788883
731	FALSE	1159	528	1690	391402	0.0187659648074411
732	FALSE	1164	512	1632	369943	0.0164928006062188
733	FALSE	1149	518	1702	394027	0.0176772472898287
734	FALSE	1211	542	1775	412718	0.0185500400202338
735	FALSE	1169	513	1679	386701	0.0175551020882613
736	FALSE	1190	525	1690	383692	0.0172560675365256
737	FALSE	1083	482	1624	381979	0.0184774599165068
738	FALSE	1098	486	1535	336293	0.0185530817116743
739	FALSE	1149	512	1642	400342	0.0183604421644842
740	FALSE	1151	522	1680	404068	0.0176703498068397
741	FALSE	1134	498	1652	377892	0.0187673568932775
742	FALSE	1094	496	1621	378470	0.0180842177222522
743	FALSE	1055	468	1560	368301	0.0186654470977569
744	FALSE	1097	488	1615	370391	0.017444946236338
745	FALSE	1191	531	1736	376202	0.0186316260951125
746	FALSE	1088	494	1619	359600	0.017359006089266
747	FALSE	1208	536	1765	416884	0.0178679777946955
748	FALSE	1093	487	1581	359531	0.0200717676779152
749	FALSE	1222	545	1816	416440	0.0156886367201675
750	FALSE	1081	485	1554	364182	0.0178497348428645
751	FALSE	1084	484	1590	388418	0.0178503412600945
752	FALSE	1156	513	1660	363748	0.0178723815640783
753	FALSE	1159	510	1669	386471	0.0185440686212366
754	FALSE	1208	537	1719	386780	0.0199781529156489
755	FALSE	1091	488	1579	364980	0.0183536874731082
756	FALSE	1168	522	1704	383397	0.018102617754077
757	FALSE	1191	532	1690	401140	0.0181526283090826
758	FALSE	1154	513	1708	381990	0.0183860773091323
759	FALSE	1111	499	1643	392469	0.0168172792460281
760	FALSE	1159	514	1656	363713	0.0165019020982642
761	FALSE	1139	508	1662	388940	0.0191270484993894
762	FALSE	1060	472	1548	342095	0.0190984598631656
763	FALSE	1159	519	1695	389373	0.0178045257689696
764	FALSE	1144	514	1669	385472	0.0199527517745766
765	FALSE	1121	501	1637	379972	0.0168193507018034
766	FALSE	1138	504	1620	373163	0.0177266312479617
767	FALSE	1165	519	1652	362341	0.0180397709993911
768	FALSE	1119	498	1644	372758	0.0178288179257244
769	FALSE	1073	479	1548	349776	0.0195475047674532
770	FALSE	1137	506	1650	391832	0.0197248470801193
771	FALSE	1110	494	1620	379505	0.0163542349406774
772	FALSE	1095	492	1597	347720	0.0175569533781117
773	FALSE	1134	509	1613	380701	0.0187812085922967
774	FALSE	1151	515	1681	395081	0.0175002144615647
775	FALSE	1206	545	1780	421496	0.0188701724353917
776	FALSE	1222	542	1821	420668	0.0186867702117201
777	FALSE	1193	535	1691	403935	0.0163367173931017
778	FALSE	1168	516	1666	371140	0.0177589314357884
779	FALSE	1181	525	1747	410525	0.0190929368768183
780	FALSE	1113	490	1614	365028	0.0190016942227938
781	FALSE	1133	506	1666	400034	0.0163437247668421
782	FALSE	1188	531	1747	395310	0.0171959847577273
783	FALSE	1133	506	1638	374286	0.0171656107703048
784	FALSE	1223	547	1812	411591	0.0173668085233712
785	FALSE	1126	499	1674	384599	0.0162940461054159
786	FALSE	1194	528	1747	415371	0.0192184675017445
787	FALSE	1184	526	1706	378467	0.0178560861662553
788	FALSE	1125	504	1646	381039	0.0172234617374775
789	FALSE	1109	493	1593	366110	0.0193695374997358
790	FALSE	1150	515	1644	379059	0.0184300315996611
791	FALSE	1207	536	1756	383256	0.0202569303248484
792	FALSE	1167	535	1735	407632	0.0189275630327277
793	FALSE	1120	500	1622	377662	0.0184648885385437
794	FALSE	1219	539	1780	398603	0.0174002575343739
795	FALSE	1127	506	1641	379084	0.0196110288554923
796	FALSE	1191	535	1760	414871	0.0190493891666547
797	FALSE	1235	550	1793	399158	0.0181503853841551
798	FALSE	1152	513	1693	382380	0.0179133167619178
799	FALSE	1162	523	1734	396761	0.0190754217742887
800	FALSE	1101	488	1524	339292	0.0193606333147797
801	FALSE	1139	513	1708	388653	0.0168296108505193
802	FALSE	1201	528	1744	400912	0.0175612938164634
803	FALSE	1116	493	1602	378358	0.0184305329114008
804	FALSE	1117	496	1590	364376	0.0192956041610637
805	FALSE	1102	482	1628	386593	0.0172032077086082
806	FALSE	1230	544	1768	406163	0.0162062072794581
807	FALSE	1145	509	1679	350954	0.0171177058711534
808	FALSE	1186	533	1735	391776	0.0188653086946162
809	FALSE	1065	479	1579	356231	0.016516609793032
810	FALSE	1203	537	1775	405031	0.0197760831129886
811	FALSE	1195	524	1762	406019	0.017824038897379
812	FALSE	1136	510	1686	386508	0.0187275191975007
813	FALSE	1185	516	1712	375069	0.0170908092863993
814	FALSE	1129	513	1631	379158	0.0182714655350947
815	FALSE	1185	535	1728	393625	0.0185872052447946
816	FALSE	1143	510	1638	385111	0.0174192971683769
817	FALSE	1116	497	1631	392675	0.0198274868630147
818	FALSE	1132	515	1659	391054	0.0165649825342312
819	FALSE	1124	497	1624	384057	0.019250533863235
820	FALSE	1103	497	1603	378536	0.017803114464478
821	FALSE	1117	508	1630	382298	0.018856733446754
822	FALSE	1100	494	1619	374933	0.0161791461500828
823	FALSE	1063	462	1482	344528	0.0173131310560888
824	FALSE	1106	497	1615	382130	0.0188354550245224
825	FALSE	1152	515	1743	392274	0.0173994683313539
826	FALSE	1164	520	1678	392946	0.0175782633383706
827	FALSE	1094	490	1565	339503	0.0199141941315953
828	FALSE	1120	505	1639	374855	0.0184516488712741
829	FALSE	1128	512	1670	359272	0.0170450651858466
830	FALSE	1183	526	1733	379525	0.0163347788519587
831	FALSE	1140	501	1638	372119	0.0175826861872571
832	FALSE	1112	501	1619	386702	0.0190816085008309
833	FALSE	1151	519	1679	381626	0.0174321427513197
834	FALSE	1225	550	1797	437840	0.0194100768759342
835	FALSE	1167	513	1668	366080	0.0176104588329268
836	FALSE	1147	515	1654	388737	0.0176054566817616
837	FALSE	1142	516	1645	363412	0.0169402537261551
838	FALSE	1152	510	1675	375184	0.0167430594686784
839	FALSE	1226	549	1815	419633	0.0184602256447935
840	FALSE	1161	513	1708	398270	0.0176202266722059
841	FALSE	1215	534	1780	407509	0.0185848117121306
842	FALSE	1146	508	1644	377033	0.0192936486492534
843	FALSE	1161	527	1687	382160	0.0191907231393899
844	FALSE	1205	535	1753	395608	0.0181578893748231
845	FALSE	1199	532	1720	390344	0.0172284633834154
846	FALSE	1165	515	1691	390097	0.0204128627390498
847	FALSE	1128	501	1665	388434	0.0184049235045507
848	FALSE	1168	514	1670	363921	0.0189320302352272
849	FALSE	1222	537	1822	408841	0.019334860184186
850	FALSE	1093	491	1602	362583	0.0178868296883702
851	FALSE	1139	513	1627	380280	0.0162044840939216
852	FALSE	1143	514	1658	394705	0.0174613968169192
853	FALSE	1175	519	1717	408159	0.0182514011426608
854	FALSE	1106	486	1603	365970	0.018245902316344
855	FALSE	1128	503	1629	370547	0.0194147891580051
856	FALSE	1131	512	1636	381471	0.0197250566704816
857	FALSE	1178	516	1658	377095	0.0185530676982402
858	FALSE	1146	510	1652	385611	0.0159894516403061
859	FALSE	1173	518	1680	368770	0.0172086272635344
860	FALSE	1193	528	1745	406140	0.0183911191262718
861	FALSE	1180	526	1731	411872	0.0195009693773918
862	FALSE	1144	513	1661	382963	0.018340970667464
863	FALSE	1153	508	1660	378365	0.0163242099273364
864	FALSE	1203	545	1728	385606	0.0166792231556023
865	FALSE	1146	516	1679	395366	0.0158925370031595
866	FALSE	1138	520	1624	361559	0.0175529285881792
867	FALSE	1124	516	1665	376315	0.0172055115012986
868	FALSE	1140	526	1690	410337	0.0171005095542627
869	FALSE	1193	526	1800	412496	0.016922835301991
870	FALSE	1189	535	1730	388598	0.0195437871747882
871	FALSE	1132	512	1663	379392	0.0179445212074159
872	FALSE	1124	502	1677	378920	0.0177904456033472
873	FALSE	1145	517	1684	392284	0.0182635821428608
874	FALSE	1134	507	1684	388347	0.01808902519502
875	FALSE	1143	505	1659	391426	0.0182034743065874
876	FALSE	1113	498	1627	388121	0.0185214407741497
877	FALSE	1124	502	1603	363956	0.0171991183345416
878	FALSE	1128	492	1612	363436	0.0180713792495236
879	FALSE	1222	533	1770	404911	0.0175254144978624
880	FALSE	1141	505	1667	385762	0.0189765948332952
881	FALSE	1120	507	1687	367575	0.0182407810711237
882	FALSE	1117	497	1603	352273	0.0160832621444539
883	FALSE	1133	511	1626	382415	0.0188729983455186
884	FALSE	1185	533	1719	394809	0.0169908999901799
885	FALSE	1179	524	1725	401383	0.0176617019729791
886	FALSE	1113	499	1644	396723	0.0182164656955639
887	FALSE	1115	499	1613	371378	0.0179479234393458
888	FALSE	1143	521	1644	370193	0.0165949346615813
889	FALSE	1179	522	1724	389026	0.0191758480694359
890	FALSE	1159	516	1680	377265	0.0177135860358796
891	FALSE	1126	502	1667	389209	0.0173700597823729
892	FALSE	1117	494	1643	383357	0.0167383728612358
893	FALSE	1058	476	1544	359284	0.0170078051918039
894	FALSE	1218	542	1769	406169	0.0177662452259986
895	FALSE	1155	500	1641	378676	0.0185892260164334
896	FALSE	1149	517	1680	397839	0.0196429051511566
897	FALSE	1202	532	1750	386223	0.0170801881322316
898	FALSE	1068	483	1496	349051	0.0191436866494466
899	FALSE	1153	513	1717	390041	0.0161597357122571
900	FALSE	1137	509	1682	394743	0.0174990744904997
901	FALSE	1132	508	1664	391663	0.0196468396232084
902	FALSE	1110	498	1623	368252	0.0171673280350755
903	FALSE	1120	503	1641	362342	0.0195946360179605
904	FALSE	1143	500	1694	382671	0.0196972740907568
905	FALSE	1120	508	1604	375141	0.0165083694389354
906	FALSE	1156	519	1704	389817	0.0197405030202182
907	FALSE	1174	513	1680	376344	0.0185148582881773
908	FALSE	1179	517	1765	400154	0.0166956175375624
909	FALSE	1173	519	1733	420060	0.0178558756130286
910	FALSE	1143	509	1652	384081	0.0195774525137299
911	FALSE	1179	531	1691	379269	0.0191066229711632
912	FALSE	1085	489	1568	356155	0.0156463854730893
913	FALSE	1149	516	1637	369333	0.0181113798606688
914	FALSE	1168	517	1718	382920	0.0164320825118533
915	FALSE	1168	517	1685	392435	0.0176478952862598
916	FALSE	1092	483	1606	361005	0.017181697410615
917	FALSE	1141	506	1686	400697	0.0174818649601616
918	FALSE	1141	509	1682	390309	0.0170582454983888
919	FALSE	1164	524	1674	389724	0.0187500236884363
920	FALSE	1034	464	1517	350695	0.0177752009885614
921	FALSE	1162	519	1705	392724	0.0177119032014643
922	FALSE	1203	533	1746	411512	0.0184089893298898
923	FALSE	1123	504	1660	376938	0.0156855007277075
924	FALSE	1126	500	1595	377275	0.0177964440003816
925	FALSE	1048	470	1567	358864	0.0187639413113837
926	FALSE	1150	517	1670	366808	0.0197008166858503
927	FALSE	1096	485	1557	367226	0.0193438888944518
928	FALSE	1129	504	1613	374752	0.0167630738142393
929	FALSE	1169	514	1716	397426	0.017755682163324
930	FALSE	1207	542	1768	422599	0.0184774978939335
931	FALSE	1123	513	1640	376890	0.0176976269773053
932	FALSE	1226	545	1808	399182	0.0176510503732177
933	FALSE	1160	528	1709	395258	0.0186994281215679
934	FALSE	1088	487	1607	375320	0.017788983817741
935	FALSE	1151	505	1661	380631	0.0184365973576848
936	FALSE	1183	531	1740	393773	0.018149291939602
937	FALSE	1147	508	1671	392376	0.0195490342369645
938	FALSE	1061	475	1561	365058	0.0175456573577261
939	FALSE	1076	488	1623	371348	0.0190208928995688
940	FALSE	1135	500	1603	364216	0.0177522969090359
941	FALSE	1168	524	1689	400317	0.0177285085161182
942	FALSE	1219	542	1819	422781	0.0169268932984409
943	FALSE	1206	532	1692	385841	0.0186573302778379
944	FALSE	1210	543	1697	373790	0.0180775276417963
945	FALSE	1052	473	1531	350780	0.0201633214807428
946	FALSE	1223	544	1787	412671	0.0183542019829395
947	FALSE	1164	514	1667	396570	0.0200596671739875
948	FALSE	1194	538	1767	404233	0.0184914266920789
949	FALSE	1132	509	1644	359607	0.0185531597837106
950	FALSE	1190	533	1699	387612	0.0180698234515906
951	FALSE	1172	525	1724	403566	0.0184155147931918
952	FALSE	1162	521	1684	385583	0.0188861455831043
953	FALSE	1182	522	1693	382339	0.0193389165159356
954	FALSE	1171	515	1675	387405	0.0180079285582209
955	FALSE	1069	478	1545	347081	0.0185550504303464
956	FALSE	1172	522	1695	395168	0.0180743624157508
957	FALSE	1132	504	1701	388389	0.0178788121978341
958	FALSE	1170	516	1698	394171	0.019577378985935
959	FALSE	1123	500	1674	383776	0.0171525139675969
960	FALSE	1137	506	1673	393188	0.0172323556678744
961	FALSE	1149	516	1711	399046	0.0182468506207404
962	FALSE	1213	541	1781	394701	0.0186535399786784
963	FALSE	1153	513	1695	396328	0.0174983320373387
964	FALSE	1174	525	1691	394607	0.0178055401743084
965	FALSE	1212	548	1759	395901	0.0171653130576937
966	FALSE	1205	526	1707	392673	0.0184005968930416
967	FALSE	1210	534	1798	424651	0.0182992217360898
968	FALSE	1134	498	1675	379153	0.0184218092696453
969	FALSE	1182	521	1724	396877	0.0193790936791182
970	FALSE	1152	516	1716	403509	0.0182337085679626
971	FALSE	1109	501	1617	385579	0.0180481003938382
972	FALSE	1201	534	1739	394656	0.0167093508470644
973	FALSE	1181	517	1685	383614	0.0176158444963986
974	FALSE	1197	535	1756	418440	0.01922749682502
975	FALSE	1204	548	1773	418314	0.0183850072243827
976	FALSE	1113	495	1632	379280	0.0189066022115632
977	FALSE	1167	529	1715	415924	0.0180059790746884
978	FALSE	1207	523	1769	419033	0.0173688989496761
979	FALSE	1097	478	1594	361614	0.0162930740723142
980	FALSE	1101	484	1544	349102	0.0193946408065953
981	FALSE	1159	516	1691	370942	0.0190698933915754
982	FALSE	1192	531	1702	377232	0.0175619489321689
983	FALSE	1155	515	1647	362383	0.0192409846919322
984	FALSE	1084	482	1526	334185	0.0181937190732658
985	FALSE	1091	488	1585	374519	0.0190919860806984
986	FALSE	1128	509	1662	388767	0.0203560234921747
987	FALSE	1171	525	1724	397719	0.015635412977697
988	FALSE	1077	486	1514	341781	0.0162702262836273
989	FALSE	1101	490	1546	371029	0.0179808614582225
990	FALSE	1101	490	1596	382381	0.0186724694056324
991	FALSE	1156	509	1636	365998	0.0178090572662558
992	FALSE	1112	497	1643	355175	0.0181431563107521
993	FALSE	1249	545	1798	403282	0.0188132597361645
994	FALSE	1152	515	1692	406741	0.0180292896124491
995	FALSE	1215	541	1804	445923	0.0187870079460087
996	FALSE	1122	494	1635	383526	0.0192375504564527
997	FALSE	1146	503	1652	365696	0.0166196194152173
998	FALSE	1166	522	1686	385341	0.0183561393072462
999	FALSE	1156	519	1711	400000	0.0211536518736057
